dataset,subject_id,session,run,acquisition,scan_id,branch,preprocessing_level,chronological_age_years,path,source_archive,notes,source_image,source_label,input,status,error,image_shape,label_shape,image_zooms_mm,label_zooms_mm,mask_nonzero_voxels,mask_fraction,masked_nonzero_voxels,image_sha256,label_sha256,masked_input_sha256,preprocessing_detail,source_scan_id,perturbation,perturbation_value,base_input,base_input_sha256,stability_branch,input_sha256,method,source_repo,source_commit,variant,neurofm_input,predicted_brain_age_years,predicted_sex_binary,predicted_ventricle_volume_mm3,predicted_brain_volume_mm3,claim_level,interpretation_guard,brain_age_delta_years
SIMON,SIMON,060,run-1,,ses-060_run-1_T1w,midi_simon_fastsurfer_orig,existing_fastsurfer_orig_mgz_conformed,46.41,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-060_run-1_T1w_brain_size_scale_1p02.nii.gz,,Existing FastSurfer orig.mgz derivative; not raw SIMON BIDS/NIfTI.,/mnt/d/data/fastserfer_simon/ses-060_run-1_T1w_orig.mgz,/mnt/d/data/fastserfer_simon/ses-060_run-1_T1w_aparcDKT+aseg.mgz,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-060_run-1_T1w_brain_size_scale_1p02.nii.gz,ok,,256x256x256,256x256x256,1x1x1,1x1x1,1198946,0.07146275,1198942,e8cd028cea03a7aef102fa895c44bab307079e74f5696b12519c31ff1c6b0bc0,d5e04800533cf2a5c16a5b9cdbe53d705f5794e02cfa8e8f8398d1a3d0897515,03252d7b79f79f63c493d28a9d1f96979256dba0bfdd727e89e99d785dfd73ab,stability_qc_perturbation_on_existing_masked_neurofm_input,ses-060_run-1_T1w,brain_size_scale_1p02,1.02,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-060_run-1_T1w_neurofm_skullstripped.nii.gz,03252d7b79f79f63c493d28a9d1f96979256dba0bfdd727e89e99d785dfd73ab,simon_neurofm_masked_subset_perturbations,52961af82a6becf55e039064e188436927868dc2c8110bfa54a9e493f302bb89,NeuroFM,https://github.com/rockNroll87q/NeuroFM.git,d4e3c463910d939a681d24ebdeb26d44dea6878f,neurofm-s,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-060_run-1_T1w_brain_size_scale_1p02.nii.gz,73.85333251953125,0.0,26857.5703125,1264382.0,application_branch_not_validation_claim,"NeuroFM output is a model estimate on this preprocessing branch; it is not a segmentation, morphometry, clinical, or validation claim.",27.4433
SIMON,SIMON,060,run-1,,ses-060_run-1_T1w,midi_simon_fastsurfer_orig,existing_fastsurfer_orig_mgz_conformed,46.41,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-060_run-1_T1w_resample_roundtrip_0p98.nii.gz,,Existing FastSurfer orig.mgz derivative; not raw SIMON BIDS/NIfTI.,/mnt/d/data/fastserfer_simon/ses-060_run-1_T1w_orig.mgz,/mnt/d/data/fastserfer_simon/ses-060_run-1_T1w_aparcDKT+aseg.mgz,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-060_run-1_T1w_resample_roundtrip_0p98.nii.gz,ok,,256x256x256,256x256x256,1x1x1,1x1x1,1198946,0.07146275,1198942,e8cd028cea03a7aef102fa895c44bab307079e74f5696b12519c31ff1c6b0bc0,d5e04800533cf2a5c16a5b9cdbe53d705f5794e02cfa8e8f8398d1a3d0897515,03252d7b79f79f63c493d28a9d1f96979256dba0bfdd727e89e99d785dfd73ab,stability_qc_perturbation_on_existing_masked_neurofm_input,ses-060_run-1_T1w,resample_roundtrip_0p98,0.98,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-060_run-1_T1w_neurofm_skullstripped.nii.gz,03252d7b79f79f63c493d28a9d1f96979256dba0bfdd727e89e99d785dfd73ab,simon_neurofm_masked_subset_perturbations,a63750b56e59399f3ba82d4759fe7e89810202043cf0ce8db129c6260872de3f,NeuroFM,https://github.com/rockNroll87q/NeuroFM.git,d4e3c463910d939a681d24ebdeb26d44dea6878f,neurofm-s,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-060_run-1_T1w_resample_roundtrip_0p98.nii.gz,73.55728149414062,0.0,30358.314453125,1232222.0,application_branch_not_validation_claim,"NeuroFM output is a model estimate on this preprocessing branch; it is not a segmentation, morphometry, clinical, or validation claim.",27.1473
SIMON,SIMON,060,run-1,,ses-060_run-1_T1w,midi_simon_fastsurfer_orig,existing_fastsurfer_orig_mgz_conformed,46.41,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-060_run-1_T1w_resample_roundtrip_1p02.nii.gz,,Existing FastSurfer orig.mgz derivative; not raw SIMON BIDS/NIfTI.,/mnt/d/data/fastserfer_simon/ses-060_run-1_T1w_orig.mgz,/mnt/d/data/fastserfer_simon/ses-060_run-1_T1w_aparcDKT+aseg.mgz,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-060_run-1_T1w_resample_roundtrip_1p02.nii.gz,ok,,256x256x256,256x256x256,1x1x1,1x1x1,1198946,0.07146275,1198942,e8cd028cea03a7aef102fa895c44bab307079e74f5696b12519c31ff1c6b0bc0,d5e04800533cf2a5c16a5b9cdbe53d705f5794e02cfa8e8f8398d1a3d0897515,03252d7b79f79f63c493d28a9d1f96979256dba0bfdd727e89e99d785dfd73ab,stability_qc_perturbation_on_existing_masked_neurofm_input,ses-060_run-1_T1w,resample_roundtrip_1p02,1.02,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-060_run-1_T1w_neurofm_skullstripped.nii.gz,03252d7b79f79f63c493d28a9d1f96979256dba0bfdd727e89e99d785dfd73ab,simon_neurofm_masked_subset_perturbations,0595e31902bb1110f089f3f5304d821fb967f1de4bf489054380abbbf4a2e7c9,NeuroFM,https://github.com/rockNroll87q/NeuroFM.git,d4e3c463910d939a681d24ebdeb26d44dea6878f,neurofm-s,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-060_run-1_T1w_resample_roundtrip_1p02.nii.gz,73.39159393310547,0.0,30274.01953125,1237972.125,application_branch_not_validation_claim,"NeuroFM output is a model estimate on this preprocessing branch; it is not a segmentation, morphometry, clinical, or validation claim.",26.9816
SIMON,SIMON,060,run-1,,ses-060_run-1_T1w,midi_simon_fastsurfer_orig,existing_fastsurfer_orig_mgz_conformed,46.41,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-060_run-1_T1w_rotate_z_minus2deg.nii.gz,,Existing FastSurfer orig.mgz derivative; not raw SIMON BIDS/NIfTI.,/mnt/d/data/fastserfer_simon/ses-060_run-1_T1w_orig.mgz,/mnt/d/data/fastserfer_simon/ses-060_run-1_T1w_aparcDKT+aseg.mgz,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-060_run-1_T1w_rotate_z_minus2deg.nii.gz,ok,,256x256x256,256x256x256,1x1x1,1x1x1,1198946,0.07146275,1198942,e8cd028cea03a7aef102fa895c44bab307079e74f5696b12519c31ff1c6b0bc0,d5e04800533cf2a5c16a5b9cdbe53d705f5794e02cfa8e8f8398d1a3d0897515,03252d7b79f79f63c493d28a9d1f96979256dba0bfdd727e89e99d785dfd73ab,stability_qc_perturbation_on_existing_masked_neurofm_input,ses-060_run-1_T1w,rotate_z_minus2deg,-2,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-060_run-1_T1w_neurofm_skullstripped.nii.gz,03252d7b79f79f63c493d28a9d1f96979256dba0bfdd727e89e99d785dfd73ab,simon_neurofm_masked_subset_perturbations,655dc772c6b20e9583b14c26c8b18c9a97c7a91f4eff2477dff4b6e990fb2240,NeuroFM,https://github.com/rockNroll87q/NeuroFM.git,d4e3c463910d939a681d24ebdeb26d44dea6878f,neurofm-s,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-060_run-1_T1w_rotate_z_minus2deg.nii.gz,74.18618774414062,0.0,30217.94140625,1220410.5,application_branch_not_validation_claim,"NeuroFM output is a model estimate on this preprocessing branch; it is not a segmentation, morphometry, clinical, or validation claim.",27.7762
SIMON,SIMON,060,run-1,,ses-060_run-1_T1w,midi_simon_fastsurfer_orig,existing_fastsurfer_orig_mgz_conformed,46.41,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-060_run-1_T1w_rotate_z_plus2deg.nii.gz,,Existing FastSurfer orig.mgz derivative; not raw SIMON BIDS/NIfTI.,/mnt/d/data/fastserfer_simon/ses-060_run-1_T1w_orig.mgz,/mnt/d/data/fastserfer_simon/ses-060_run-1_T1w_aparcDKT+aseg.mgz,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-060_run-1_T1w_rotate_z_plus2deg.nii.gz,ok,,256x256x256,256x256x256,1x1x1,1x1x1,1198946,0.07146275,1198942,e8cd028cea03a7aef102fa895c44bab307079e74f5696b12519c31ff1c6b0bc0,d5e04800533cf2a5c16a5b9cdbe53d705f5794e02cfa8e8f8398d1a3d0897515,03252d7b79f79f63c493d28a9d1f96979256dba0bfdd727e89e99d785dfd73ab,stability_qc_perturbation_on_existing_masked_neurofm_input,ses-060_run-1_T1w,rotate_z_plus2deg,2,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-060_run-1_T1w_neurofm_skullstripped.nii.gz,03252d7b79f79f63c493d28a9d1f96979256dba0bfdd727e89e99d785dfd73ab,simon_neurofm_masked_subset_perturbations,e39adbe44ced7237116d25324592b39b226fdb4f81ee73ac4494be9d2722b371,NeuroFM,https://github.com/rockNroll87q/NeuroFM.git,d4e3c463910d939a681d24ebdeb26d44dea6878f,neurofm-s,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-060_run-1_T1w_rotate_z_plus2deg.nii.gz,75.80624389648438,0.0,30795.49609375,1237788.75,application_branch_not_validation_claim,"NeuroFM output is a model estimate on this preprocessing branch; it is not a segmentation, morphometry, clinical, or validation claim.",29.3962
SIMON,SIMON,066,run-1,,ses-066_run-1_T1w,midi_simon_fastsurfer_orig,existing_fastsurfer_orig_mgz_conformed,46.41,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-066_run-1_T1w_neurofm_skullstripped.nii.gz,,Existing FastSurfer orig.mgz derivative; not raw SIMON BIDS/NIfTI.,/mnt/d/data/fastserfer_simon/ses-066_run-1_T1w_orig.mgz,/mnt/d/data/fastserfer_simon/ses-066_run-1_T1w_aparcDKT+aseg.mgz,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-066_run-1_T1w_neurofm_skullstripped.nii.gz,ok,,256x256x256,256x256x256,1x1x1,1x1x1,1185760,0.070676804,1185664,49a8918377bf7b5ba8e64f7062a330611a799a7a67966e7785b5dd855e731e2c,6a9e5c02175314c622992e994ada70017fe99be0bc66276fcfca19b5c2c125c9,91e8dac4a81f1822e31a08bdb77f3666c2e2f738e9f77edb97b832b186a36732,stability_qc_perturbation_on_existing_masked_neurofm_input,ses-066_run-1_T1w,baseline,0,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-066_run-1_T1w_neurofm_skullstripped.nii.gz,91e8dac4a81f1822e31a08bdb77f3666c2e2f738e9f77edb97b832b186a36732,simon_neurofm_masked_subset_perturbations,91e8dac4a81f1822e31a08bdb77f3666c2e2f738e9f77edb97b832b186a36732,NeuroFM,https://github.com/rockNroll87q/NeuroFM.git,d4e3c463910d939a681d24ebdeb26d44dea6878f,neurofm-s,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-066_run-1_T1w_neurofm_skullstripped.nii.gz,72.95133209228516,0.0,28357.841796875,1203967.5,application_branch_not_validation_claim,"NeuroFM output is a model estimate on this preprocessing branch; it is not a segmentation, morphometry, clinical, or validation claim.",26.5413
SIMON,SIMON,066,run-1,,ses-066_run-1_T1w,midi_simon_fastsurfer_orig,existing_fastsurfer_orig_mgz_conformed,46.41,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-066_run-1_T1w_brain_size_scale_0p98.nii.gz,,Existing FastSurfer orig.mgz derivative; not raw SIMON BIDS/NIfTI.,/mnt/d/data/fastserfer_simon/ses-066_run-1_T1w_orig.mgz,/mnt/d/data/fastserfer_simon/ses-066_run-1_T1w_aparcDKT+aseg.mgz,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-066_run-1_T1w_brain_size_scale_0p98.nii.gz,ok,,256x256x256,256x256x256,1x1x1,1x1x1,1185760,0.070676804,1185664,49a8918377bf7b5ba8e64f7062a330611a799a7a67966e7785b5dd855e731e2c,6a9e5c02175314c622992e994ada70017fe99be0bc66276fcfca19b5c2c125c9,91e8dac4a81f1822e31a08bdb77f3666c2e2f738e9f77edb97b832b186a36732,stability_qc_perturbation_on_existing_masked_neurofm_input,ses-066_run-1_T1w,brain_size_scale_0p98,0.98,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-066_run-1_T1w_neurofm_skullstripped.nii.gz,91e8dac4a81f1822e31a08bdb77f3666c2e2f738e9f77edb97b832b186a36732,simon_neurofm_masked_subset_perturbations,19c703cdfd2c66e129127b39e6ae083bee9d0f55a703ddbfda96985bcfd3a07d,NeuroFM,https://github.com/rockNroll87q/NeuroFM.git,d4e3c463910d939a681d24ebdeb26d44dea6878f,neurofm-s,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-066_run-1_T1w_brain_size_scale_0p98.nii.gz,71.92929077148438,1.0,28531.001953125,1174770.375,application_branch_not_validation_claim,"NeuroFM output is a model estimate on this preprocessing branch; it is not a segmentation, morphometry, clinical, or validation claim.",25.5193
SIMON,SIMON,066,run-1,,ses-066_run-1_T1w,midi_simon_fastsurfer_orig,existing_fastsurfer_orig_mgz_conformed,46.41,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-066_run-1_T1w_brain_size_scale_1p02.nii.gz,,Existing FastSurfer orig.mgz derivative; not raw SIMON BIDS/NIfTI.,/mnt/d/data/fastserfer_simon/ses-066_run-1_T1w_orig.mgz,/mnt/d/data/fastserfer_simon/ses-066_run-1_T1w_aparcDKT+aseg.mgz,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-066_run-1_T1w_brain_size_scale_1p02.nii.gz,ok,,256x256x256,256x256x256,1x1x1,1x1x1,1185760,0.070676804,1185664,49a8918377bf7b5ba8e64f7062a330611a799a7a67966e7785b5dd855e731e2c,6a9e5c02175314c622992e994ada70017fe99be0bc66276fcfca19b5c2c125c9,91e8dac4a81f1822e31a08bdb77f3666c2e2f738e9f77edb97b832b186a36732,stability_qc_perturbation_on_existing_masked_neurofm_input,ses-066_run-1_T1w,brain_size_scale_1p02,1.02,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-066_run-1_T1w_neurofm_skullstripped.nii.gz,91e8dac4a81f1822e31a08bdb77f3666c2e2f738e9f77edb97b832b186a36732,simon_neurofm_masked_subset_perturbations,a8d36ca02a00fdab01dac8d5168f6ef61b1c9bf9314e40074875efde20d1d337,NeuroFM,https://github.com/rockNroll87q/NeuroFM.git,d4e3c463910d939a681d24ebdeb26d44dea6878f,neurofm-s,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-066_run-1_T1w_brain_size_scale_1p02.nii.gz,74.57566833496094,0.0,24226.43359375,1229314.125,application_branch_not_validation_claim,"NeuroFM output is a model estimate on this preprocessing branch; it is not a segmentation, morphometry, clinical, or validation claim.",28.1657
SIMON,SIMON,066,run-1,,ses-066_run-1_T1w,midi_simon_fastsurfer_orig,existing_fastsurfer_orig_mgz_conformed,46.41,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-066_run-1_T1w_resample_roundtrip_0p98.nii.gz,,Existing FastSurfer orig.mgz derivative; not raw SIMON BIDS/NIfTI.,/mnt/d/data/fastserfer_simon/ses-066_run-1_T1w_orig.mgz,/mnt/d/data/fastserfer_simon/ses-066_run-1_T1w_aparcDKT+aseg.mgz,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-066_run-1_T1w_resample_roundtrip_0p98.nii.gz,ok,,256x256x256,256x256x256,1x1x1,1x1x1,1185760,0.070676804,1185664,49a8918377bf7b5ba8e64f7062a330611a799a7a67966e7785b5dd855e731e2c,6a9e5c02175314c622992e994ada70017fe99be0bc66276fcfca19b5c2c125c9,91e8dac4a81f1822e31a08bdb77f3666c2e2f738e9f77edb97b832b186a36732,stability_qc_perturbation_on_existing_masked_neurofm_input,ses-066_run-1_T1w,resample_roundtrip_0p98,0.98,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-066_run-1_T1w_neurofm_skullstripped.nii.gz,91e8dac4a81f1822e31a08bdb77f3666c2e2f738e9f77edb97b832b186a36732,simon_neurofm_masked_subset_perturbations,c2f04a53e2508a4c5e046c794f79458f03463ba276dd062910fe778ddb9d25a0,NeuroFM,https://github.com/rockNroll87q/NeuroFM.git,d4e3c463910d939a681d24ebdeb26d44dea6878f,neurofm-s,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-066_run-1_T1w_resample_roundtrip_0p98.nii.gz,70.82523345947266,0.0,25771.21484375,1218502.375,application_branch_not_validation_claim,"NeuroFM output is a model estimate on this preprocessing branch; it is not a segmentation, morphometry, clinical, or validation claim.",24.4152
SIMON,SIMON,066,run-1,,ses-066_run-1_T1w,midi_simon_fastsurfer_orig,existing_fastsurfer_orig_mgz_conformed,46.41,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-066_run-1_T1w_resample_roundtrip_1p02.nii.gz,,Existing FastSurfer orig.mgz derivative; not raw SIMON BIDS/NIfTI.,/mnt/d/data/fastserfer_simon/ses-066_run-1_T1w_orig.mgz,/mnt/d/data/fastserfer_simon/ses-066_run-1_T1w_aparcDKT+aseg.mgz,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-066_run-1_T1w_resample_roundtrip_1p02.nii.gz,ok,,256x256x256,256x256x256,1x1x1,1x1x1,1185760,0.070676804,1185664,49a8918377bf7b5ba8e64f7062a330611a799a7a67966e7785b5dd855e731e2c,6a9e5c02175314c622992e994ada70017fe99be0bc66276fcfca19b5c2c125c9,91e8dac4a81f1822e31a08bdb77f3666c2e2f738e9f77edb97b832b186a36732,stability_qc_perturbation_on_existing_masked_neurofm_input,ses-066_run-1_T1w,resample_roundtrip_1p02,1.02,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-066_run-1_T1w_neurofm_skullstripped.nii.gz,91e8dac4a81f1822e31a08bdb77f3666c2e2f738e9f77edb97b832b186a36732,simon_neurofm_masked_subset_perturbations,4ccd498df817000d79b84542e325180060ec4a9fcc39ca53cf7745341425f35b,NeuroFM,https://github.com/rockNroll87q/NeuroFM.git,d4e3c463910d939a681d24ebdeb26d44dea6878f,neurofm-s,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-066_run-1_T1w_resample_roundtrip_1p02.nii.gz,71.32178497314453,0.0,26353.7265625,1211254.625,application_branch_not_validation_claim,"NeuroFM output is a model estimate on this preprocessing branch; it is not a segmentation, morphometry, clinical, or validation claim.",24.9118
SIMON,SIMON,066,run-1,,ses-066_run-1_T1w,midi_simon_fastsurfer_orig,existing_fastsurfer_orig_mgz_conformed,46.41,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-066_run-1_T1w_rotate_z_minus2deg.nii.gz,,Existing FastSurfer orig.mgz derivative; not raw SIMON BIDS/NIfTI.,/mnt/d/data/fastserfer_simon/ses-066_run-1_T1w_orig.mgz,/mnt/d/data/fastserfer_simon/ses-066_run-1_T1w_aparcDKT+aseg.mgz,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-066_run-1_T1w_rotate_z_minus2deg.nii.gz,ok,,256x256x256,256x256x256,1x1x1,1x1x1,1185760,0.070676804,1185664,49a8918377bf7b5ba8e64f7062a330611a799a7a67966e7785b5dd855e731e2c,6a9e5c02175314c622992e994ada70017fe99be0bc66276fcfca19b5c2c125c9,91e8dac4a81f1822e31a08bdb77f3666c2e2f738e9f77edb97b832b186a36732,stability_qc_perturbation_on_existing_masked_neurofm_input,ses-066_run-1_T1w,rotate_z_minus2deg,-2,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-066_run-1_T1w_neurofm_skullstripped.nii.gz,91e8dac4a81f1822e31a08bdb77f3666c2e2f738e9f77edb97b832b186a36732,simon_neurofm_masked_subset_perturbations,f1093afb234af5d570f150ddd4f884640d469db9ee753837e18e607c6cddf45e,NeuroFM,https://github.com/rockNroll87q/NeuroFM.git,d4e3c463910d939a681d24ebdeb26d44dea6878f,neurofm-s,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-066_run-1_T1w_rotate_z_minus2deg.nii.gz,73.56402587890625,0.0,31973.375,1203141.125,application_branch_not_validation_claim,"NeuroFM output is a model estimate on this preprocessing branch; it is not a segmentation, morphometry, clinical, or validation claim.",27.154
SIMON,SIMON,066,run-1,,ses-066_run-1_T1w,midi_simon_fastsurfer_orig,existing_fastsurfer_orig_mgz_conformed,46.41,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-066_run-1_T1w_rotate_z_plus2deg.nii.gz,,Existing FastSurfer orig.mgz derivative; not raw SIMON BIDS/NIfTI.,/mnt/d/data/fastserfer_simon/ses-066_run-1_T1w_orig.mgz,/mnt/d/data/fastserfer_simon/ses-066_run-1_T1w_aparcDKT+aseg.mgz,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-066_run-1_T1w_rotate_z_plus2deg.nii.gz,ok,,256x256x256,256x256x256,1x1x1,1x1x1,1185760,0.070676804,1185664,49a8918377bf7b5ba8e64f7062a330611a799a7a67966e7785b5dd855e731e2c,6a9e5c02175314c622992e994ada70017fe99be0bc66276fcfca19b5c2c125c9,91e8dac4a81f1822e31a08bdb77f3666c2e2f738e9f77edb97b832b186a36732,stability_qc_perturbation_on_existing_masked_neurofm_input,ses-066_run-1_T1w,rotate_z_plus2deg,2,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-066_run-1_T1w_neurofm_skullstripped.nii.gz,91e8dac4a81f1822e31a08bdb77f3666c2e2f738e9f77edb97b832b186a36732,simon_neurofm_masked_subset_perturbations,381e83cf47fff01a2226751429d25ecc103ef64d2dec221cc4a5f3709f58e09f,NeuroFM,https://github.com/rockNroll87q/NeuroFM.git,d4e3c463910d939a681d24ebdeb26d44dea6878f,neurofm-s,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-066_run-1_T1w_rotate_z_plus2deg.nii.gz,74.37493896484375,1.0,25612.380859375,1235740.375,application_branch_not_validation_claim,"NeuroFM output is a model estimate on this preprocessing branch; it is not a segmentation, morphometry, clinical, or validation claim.",27.9649
